tweet,label
Taken together these three parameter changes result in reduced projected COVID hospitalizations and no significant change in projected deaths.,real
Florida also had a major problem with a case backlog in Miami which added 4000 cases to the state's totals. <URL>,real
The novel coronavirus was made in a lab and is now spread as a way to force vaccinate people.,fake
The latest update from the Ministry of Health: ⁣ ⁣ • Today we are reporting two new cases of COVID-19 made up of one confirmed case and one probable case.⁣ ⁣ • Both cases are linked to the St Margaret’s Hospital and Rest Home in Auckland.⁣ <URL>,real
"@C4ETech @thatAmartya The thing they are doing here in Dehradun to recover is that
1. Mix betadine in a glass of water and gargle with it. This inhibits the spread of virus from throat to lungs
2. Take immunity tablets like Coronil to keep your system strong
God bless you...TC Ash",fake
"HASHTAG_covid19 HASHTAG_coronavirus HASHTAG_coronavirusupdate In a NY Times report, physicians around the world are confirming that loss of smell (anosmia) and a diminished sense of taste (ageusia) are telltale symptoms of HASHTAG_COVID19. What this means is that coronavirus attacks the brain. 
HASHTAG_coronavirus",fake
RT @MoHFW_INDIA: HASHTAG_IndiaFightsCorona India overtakes HASHTAG_USA and becomes No.1 in terms of global HASHTAG_COVID19 RECOVERIES. TOTAL RECOVERIES cross…,real
The estimated size of the unsustainable corporate debt mountain created by the HASHTAG_COVID19 pandemic is to be slashed to £70bn by influential City figures <URL>,real
Don’t put family at risk for HASHTAG_COVID19 by visiting them in person. Call grandparents or invite them to a video chat. Keep your loved ones safe by staying connected while physically distant: <URL> HASHTAG_PhysicalDistance HASHTAG_TogetherAlone <URL>,real
@drharshvardhan dispels doubts raised over failure of one vaccine in clinical trials says trials are continuing only after expert committee reappraisal. “No significant mutation in SARS-CoV-2 in India”. “ICMR is actively exploring saliva-based test for COVID-19”. @PIB_India,real
WHO has issued guidelines on how to implement lockdown in the country. As per those guidelines after April 14 lockdown in India will be relaxed for 5 days and will be re-imposed.,fake
@Rick_at_WSNZ Kia ora Rick this person is not yet considered recovered. Though it is unusual some cases of COVID-19 can last up to 6 weeks.,real
"Harr Roz 600+ corona cases h ,Delhi Mai.
Cm sir said
"" Condition are under control and we are in best lockdown 4.0""
In today, Delhi had open everything_ park , bazar without social distancing and also
We know ito jam, Delhi-noida border jam.
Corona cases 7000+ 
 HASHTAG_arvindkejariwal",fake
"BREAKING: White House unveils officials on ""Council To Re-Open America"" HASHTAG_NewsInPhoto HASHTAG_coronavirus HASHTAG_trump2020 <URL>",fake
We have reached out to Julius Berger clinic in Lifecamp Abuja and they have NO case as stated in this tweet. They also confirmed that they have access to us and will inform us accordingly if there is a suspect case. <URL>,real
RT @drharshvardhan: HASHTAG_COVID19 UPDATE 👉 1132 case fatalities have been reported in the past 24 hrs. 👉 With 474 new cases of mortality in M…,real
"Roberto Gazolla a COVID-19 reference hospital in Rio de Janeiro Brazil is empty. Photos ""prove"" there was no one at the areas open to the public like the entrance hall.",fake
HASHTAG_CoronaVirusUpdates HASHTAG_IndiaFightsCorona Case Fatality Rate (CFR) further dips to 2.09%. Active cases reduced to 586244 (less than 586298 recorded yesterday). HASHTAG_COVID19 recoveries exceed active cases by nearly 7 lakh.,real
"@FatherBob A more pointed analysis in first paragraph @FatherBob ""Hydroxychloroquine, the anti-malarial drug Donald Trump is taking to prevent Covid-19, has been linked to increased deaths in patients treated with it in hospitals around the world, a study has shown.""
<URL>",fake
Deaths unfortunately bounced back as they did last Tuesday. This is the highest death total for any day so far: 2299. That's up 849 day-over-day and up 373 compared to a week ago. This is not what anyone was hoping to see in today's data. <URL>,real
Older children seem to spread COVID like adults. <URL> <URL>,real
The (corona)virus just isn't nearly as deadly as we thought it was.,fake
HASHTAG_CoronaVirusUpdates: 📍Total HASHTAG_COVID19 Cases in India (as on September 20 2020) ➡️79.68% Cured/Discharged/Migrated (4303043) ➡️18.72% Active cases (1010824) ➡️1.60% Deaths (86752) Total COVID-19 confirmed cases = Cured/Discharged/Migrated+Active cases+Deaths HASHTAG_StaySafe <URL>,real
@DWildemuth They are reporting very incompletely. We have no idea about the scale of private testing there.,real
"HASHTAG_WuhanVirusPandemic
HASHTAG_RussiaEverywhere
Race to provide markets with cheaper treatments (even if one is based on a Japanese drug already in use)
HASHTAG_Avifavir (HASHTAG_Favipiravir -Japan) 3 to 4 times cheaper than HASHTAG_remdesivir
HASHTAG_RPharmCoronavir
HASHTAG_SputnikV
Do they work ?? 
<URL>",fake
Coronavirus: Unemployment rate climbs as pandemic takes toll <URL>,real
"Maximum suppression is our strategy. @FMWales says Wales has been more ""cautious"" than the government in Westminster in its approach to HASHTAG_COVID19 so there is no need to ""go into reverse"" with restrictions. Get the latest HASHTAG_coronavirus updates: <URL> <URL>",real
We'll be launching an updated site around 12pm ET. Prepare for some instability for a few minutes and then a new improved experience. Our website team has put in major work here. We're so appreciative of their efforts. <URL>,real
INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in HASHTAG_COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I HASHTAG_TakeRespinsibility 2/4 <URL>,real
The delays in reporting from the long weekend will likely result in higher numbers from some states and territories later this week. Some states are already posting higher numbers many still much lower than last week's.,real
People who arrived at Tirur Kerala (India) from Mumbai in train escaped from the sight of the authorities to avoid quarantine.,fake
As of today there are 294 active HASHTAG_COVID19 cases in HASHTAG_GandhiNagar district HASHTAG_Gujarat: <URL> @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOGuj @dgpgujarat HASHTAG_COVID19 HASHTAG_Covid_19 HASHTAG_COVIDー19 HASHTAG_CoronaUpdates HASHTAG_CoronavirusIndia HASHTAG_CoronaVirusUpdates HASHTAG_coronavirus HASHTAG_COVIDUpdates <URL>,real
Nashville Man Devastated when Girlfriend Tells Him She Wants to Start Social Distancing <URL> HASHTAG_coronavirus HASHTAG_dating,fake
Updated coronavirus clinical reference now includes evidence for increased risk of younger patients with obesity. <URL> <URL>,real
Adding the new incidence metric has changed the scores of 350 counties and **expanded our coverage to 1800 counties.** Previously many counties did not have enough data for us to calculate a risk score. It is critical for local decision-makers to have local-level data.,real
Data analyses of some Atlanta HASHTAG_COVID19 patients found people who are older Black or have underlying conditions such as diabetes had higher risk for hospitalization. Take preventive measures to protect higher risk groups. @CDCMMWR: <URL> <URL>,real
Fewer than 100 people have died from COVID-19 in Ireland.,fake
Our daily updated is published. States reported 618k tests and 38k cases today. The death toll is 1170. <URL>,real
We're LIVE talking about COVID-19 (a vaccine transmission) with @drsanjaygupta. Join us and ask some questions of your own: <URL> <URL>,fake
Coronavirus: COVID testing programme 'in chaos' amid 185000 swab backlog leaked documents show <URL>,real
A message claims many physicians of Chang Gung Hospital in Taiwan are secretly under quarantine for COVID-19 indicating the local transmission and the lack of transparency of government data.,fake
RT @PIB_India: The increase in HASHTAG_COVID19 testing has led to a surge in the total number of recovered patients which is nearly 30 lakh (2970…,real
NEWS! Boris Johnson proposes ‘moonshot’ plan to defeat Covid using Jedi space magic <URL> <URL>,fake
Questions about your pet’s health during the pandemic? Talk to your veterinarian if you have concerns. We are still learning about this virus and how it can affect animals. Learn more about pets and HASHTAG_COVID19: <URL> <URL>,real
Mass disinfection of people using a chemical solution will eradicate COVID-19,fake
RT @drharshvardhan: In a suo-moto statement in HASHTAG_LokSabha on HASHTAG_COVID19 containment I said @MoHFW_INDIA is constantly reviewing the evolving…,real
The corona test has a completely different purpose than the one you believe in or are being told about. Insertion of the wand very deep into the nasal cavities damages the hemato-encephalitic [sic] septum in the depth of the skull That [sic] is why testing is so painful.,fake
A video shows man claiming to be of Tablighi Jamaat (a Muslim group) spitting on police when they were putting him into quarantine.,fake
We noted Arizona's falling case and completed test counts yesterday. It's worth recalling that on July 9 Governor Ducey said that his state would be doing 35k tests per day by the end of July. 7-Day Rolling Average: Tests reported 7/9: 13175 Tests reported 7/23: 10492 <URL>,real
Growing evidence suggests HASHTAG_COVID19 can spread before people show symptoms (pre-symptomatic) and from people who have HASHTAG_coronavirus but never show symptoms (asymptomatic). Cloth face coverings help prevent spread of COVID-19 in these situations. See Q&amp;A: <URL> <URL>,real
We will not allow this pandemic to rob our young people of the futures and the economic opportunities they have been working to build. <URL>,fake
Coronas Virus Must Be Stopped Confirm Irish Music Fans <URL>,fake
Nasser Ziberi tested positive for COVID-19,fake
India's Home Ministry has given permission to reopen schools and educational institutions across India.,fake
BREAKING: The R number the rate of infection of HASHTAG_COVID19 has risen to between 1.1 and 1.4 in the UK. @EdConwaySky says it helps to explain why we are seeing tighter restrictions across the country. More here: <URL> <URL>,real
Indian nurses resigned due to COVID-19 infected Jamati patients misbehavior.,fake
Viral video shows a man having great difficulty breathing. Even the medical team keeps a safe distance from this man. These videos are shared as a patient suffering from COVID-19.,fake
15 years ago published a study on chloroquine. It is effective against COVID-(1),fake
The first thing that all leaders can do is to join forces behind the Accelerator’s COVAX Facility. We have developed a new approach that allows countries with bilateral deals to join forces with the facility and help us ensure global equity in access-@DrTedros HASHTAG_COVID19,real
As of March 11 81 state and local public health labs in 50 states and the DC have successfully verified and are using COVID-19 diagnostic tests. Contact your state health department regarding questions about testing. For the latest on testing from CDC: <URL> <URL>,real
COVID-19 Update There are two new cases of COVID-19 to report in managed isolation in New Zealand today. ​ ​ It has been 92 days since the last case of COVID-19 was acquired locally from an unknown source.,real
